206.193197279,0.0284327,-0.018004,-0.00406213,0.0228543,0.12399,-0.00807112
206.239637188,-0.034094,0.00224464,-0.0377376,-0.00608255,0.0486408,-0.0522921
206.286077098,0.00888432,0.0384333,-0.0255889,-0.0121775,0.0425071,-0.040628
206.332517007,0.0342774,0.0276765,-0.0249045,0.0172304,0.0862762,-0.0460819
206.378956916,-0.0219571,0.0384963,-0.0170764,0.0281425,0.0697533,-0.00913902
206.425396825,0.00512382,-0.00793611,-0.0311056,-0.00514817,0.0311498,-0.0543632
206.471836735,0.00306929,0.0111419,-0.0229591,0.0129012,0.00319637,-0.0694578
206.518276644,0.0577668,-0.0238493,-0.0287058,-0.00478919,0.0499,-0.0455013
206.564716553,-0.058456,0.0785306,0.0427425,0.0225471,-0.0354685,-0.147942
206.611156463,-0.0275633,0.0510116,0.0126942,0.0165078,-0.040688,-0.0369929
206.657596372,-0.00718152,0.0528628,-0.0244785,-0.00876959,0.064482,-0.0446421
206.704036281,-0.0175412,0.0575059,-0.0217938,-0.0101262,0.0657339,-0.0251597
206.750476190,-0.0261284,-0.00478846,-0.0139038,-0.0423268,0.0977538,-0.0634046
206.796916100,0.0160997,-0.0193436,-0.0271489,-0.0316515,0.134294,-0.0853412
206.843356009,0.0107451,0.019131,0.0377945,-0.00264251,0.0383494,-0.121276
206.889795918,-0.0381629,-0.00212516,0.0041107,-0.0485925,0.0559479,-0.126901
206.936235828,-0.0362941,0.0836732,0.00542835,-0.00414353,0.0611865,-0.0322569
206.982675737,-0.0178026,0.0842199,0.017153,0.00277292,0.0445653,-0.0569374
207.029115646,-0.0118648,0.0963489,0.0180661,-0.00173233,0.0769135,-0.0246085
207.075555556,-0.0149958,0.0809663,0.0201191,-0.0242095,0.0533522,-0.0562603
207.121995465,0.00761237,0.0782812,0.00992048,0.0134505,-0.00704144,-0.0375464
207.168435374,-0.0276291,0.0839409,0.00514647,-0.00351383,0.0793691,-0.0573349
207.214875283,-0.0212907,0.0905949,0.00670358,0.0140597,0.0386551,-0.0928756
207.261315193,-0.0206078,0.0934737,0.00920066,0.00348041,0.0506393,-0.0716405
207.307755102,-0.00562937,0.0907701,0.00407342,0.0125575,0.0492464,-0.0453914
207.354195011,-0.0178339,0.095716,0.00759176,0.00284257,0.0977693,-0.0310496
207.400634921,-0.0207762,0.0738576,0.0154317,0.0251603,0.0808477,-0.0654146
207.447074830,-0.000514332,0.0536576,-0.00376886,0.0109004,0.0263438,-0.0886647
207.493514739,0.00367064,-0.00200837,-0.0201428,-0.0125441,0.0360307,-0.0342459
207.539954649,-0.017087,0.0396668,-0.00452478,0.0329761,0.0300391,0.000335278
207.586394558,-0.0288914,0.0357857,0.0126423,-0.0214814,0.0400071,-0.0739143
207.632834467,0.0430703,-0.0190153,-0.0235275,0.019491,0.00303449,0.0786582
207.679274376,-0.0416027,0.00934838,0.0162131,-0.016304,0.0737161,0.0540227
207.725714286,0.0669007,-0.0214171,-0.0504122,0.0253225,0.000724551,0.100824
207.772154195,-0.0486574,0.0312271,-0.00407919,0.00479592,0.0161832,0.00172406
207.818594104,0.0398318,-0.00829026,-0.0211798,0.0128478,0.0780893,0.0350422
207.865034014,-0.00011375,-0.0632102,-0.00687037,0.0417554,0.0102585,-0.0541469
207.911473923,-0.0250807,-0.000195955,0.00510771,0.0180159,-0.036382,0.0299081
207.957913832,0.0111795,0.027414,0.0101642,-0.00917241,0.0632503,0.065266
208.004353741,0.0330398,0.00726501,-0.0138019,0.0210845,-0.0457359,0.0424943
208.050793651,-0.0181319,0.0209593,0.0134925,0.0449093,-0.0940267,0.0940542
208.097233560,-0.00301649,0.0172384,-0.0137905,-0.00247875,-0.0357904,0.0401861
208.143673469,-0.00796904,0.000729369,-0.00863859,-0.00970278,-0.0746798,0.0735755
208.190113379,-0.0304639,0.0250021,-0.00259259,-0.00384302,0.0118906,0.00924445
208.236553288,0.00741627,0.0144684,-0.000423846,0.0215393,-0.0149281,0.0253913
208.282993197,-0.0283255,0.0116914,0.0117603,0.0205348,-0.054936,-0.00775234
208.329433107,-0.0054556,0.00747138,-0.018504,0.0102306,0.0317687,0.0834173
208.375873016,0.0197311,-0.00122248,-0.0288904,0.0352782,-0.0158291,0.0493284
208.422312925,-0.00454494,-0.0096866,-0.018294,-6.43732e-5,0.00492457,0.0244867
208.468752834,-0.00282913,-0.0487997,-0.00606119,-0.00687575,0.0709194,-0.014763
208.515192744,-0.031723,-0.0252168,-0.00413164,0.0115692,0.107325,-0.0103767
208.561632653,-0.0114388,-0.0116004,-0.00461013,-0.00366219,0.0235837,0.00876569
208.608072562,-0.0360725,-0.0119801,-0.00271408,-0.00609171,0.0564519,-0.00663394
208.654512472,-0.0190834,-0.00701984,-0.0035262,-0.0122777,0.0582888,-0.0485304
208.700952381,-0.090004,-0.0157167,-0.0254108,-0.00183638,-0.0338104,0.0338093
208.747392290,-0.02744,0.0305404,-0.041234,0.000195732,-0.0429086,0.00749485
208.793832200,0.0127348,-0.00831735,0.0463603,-0.00879769,0.0110102,-0.0874209
208.840272109,0.0146947,0.0545365,0.00619796,-0.034955,0.0799002,-0.01186
208.886712018,0.0240966,-0.0273556,0.0125995,0.017264,0.0620116,-0.0910966
208.933151927,0.0193565,-0.00469467,0.0268921,0.003644,0.0324835,-0.0015921
208.979591837,-0.00533643,-0.0417621,-0.00694722,-0.010262,-0.0875169,-0.0271569
209.026031746,-0.0140717,0.0209048,-0.000510785,0.000660791,0.0539315,-0.0182391
209.072471655,0.0558472,0.00629365,0.0133954,-0.0184177,0.021543,-0.0207863
209.118911565,0.00340389,0.0396447,-0.0237338,0.0164127,0.0277298,-0.0881424
209.165351474,0.0342847,-0.0128134,-0.00146032,0.00655349,-0.121172,-0.0261866
209.211791383,0.0302371,-0.00286739,0.00866985,0.0194604,-0.0785308,-0.0332438
209.258231293,0.0304063,-0.0316809,0.000593262,0.0249271,-0.0473933,-0.0457071
209.304671202,-0.00717859,0.00943785,0.00968038,-0.0354906,-0.0633719,0.0898227
209.351111111,0.00720204,0.0268811,-0.0243071,0.00447911,0.0844237,-0.00488894
209.397551020,0.0010507,-0.0168771,-0.0308184,-0.0116211,0.137678,-0.00438528
209.443990930,0.0151006,0.0222425,-0.0120906,0.00379069,-0.013135,0.0263618
209.490430839,-0.00949655,0.0119312,0.0105778,-0.0139698,0.143732,-0.0307772
209.536870748,-0.00596601,-0.00672188,0.00316451,-0.0118206,0.0732559,-0.01226
209.583310658,-0.00100681,-0.00150633,0.00941004,0.013997,0.0287929,0.0428669
209.629750567,-0.0224744,0.00760339,0.0123786,-0.0125221,0.034856,-0.0144224
209.676190476,0.0103564,-0.0337782,0.00417399,-0.0019576,-0.00613042,0.0181534
209.722630385,-0.00913175,0.00769599,0.00261076,0.0132661,0.106277,-0.0365273
209.769070295,-0.0309922,0.0155389,-0.00769378,0.027782,0.0112307,0.0257508
209.815510204,-0.0306444,0.00821898,-0.00680798,0.00399732,0.0478481,0.00111425
209.861950113,-0.0137746,0.00160364,-0.000806802,0.0131978,0.144053,-0.152972
209.908390023,-0.0122017,-0.0163549,-0.0416034,0.0144944,0.0365491,-0.0622206
209.954829932,-0.0250348,0.00216656,-0.0304372,0.0130528,0.0870497,-0.00828007
210.001269841,-0.015582,-0.0128499,0.00811741,0.0136517,0.0810855,0.0445419
210.047709751,-0.0611601,0.0197736,0.0300061,0.0669349,0.137164,0.0081012
210.094149660,-0.0410901,-0.0102779,0.0170307,0.0220079,0.0811276,0.0421046
210.140589569,0.0210016,0.0255413,-0.0444636,-0.0162671,0.0224813,-0.0766656
210.187029478,0.0593232,-0.00723523,-0.00335755,-0.0384524,0.04501,-0.0566313
210.233469388,-0.113146,0.046652,-0.0166376,0.045422,0.135547,-0.0558126
210.279909297,-0.0218503,0.000302726,-0.00691331,0.00827844,0.0787857,-0.00181027
210.326349206,-0.0355823,-0.0112858,-0.0116051,0.0159588,0.0592902,-0.0626776
210.372789116,-0.00466076,-0.00760323,0.00137101,0.00195507,0.0632449,0.0106424
210.419229025,0.004466,-0.00147561,-0.00452335,0.00685203,0.0650378,-0.0837337
210.465668934,-0.0177874,0.0262034,-0.00523913,0.0109135,0.0681,0.000731496
210.512108844,-0.0139666,0.0082491,0.0165224,-0.0164384,0.0504887,0.160846
210.558548753,-0.047604,-0.0148233,-0.00918709,-0.0100157,0.0476802,0.0270598
210.604988662,0.02958,-0.0164356,-0.0206509,-0.0194265,-0.0310696,0.0238388
210.651428571,-0.0113303,0.0140561,-0.00774046,0.0147396,-0.0635073,0.0590765
210.697868481,-0.028751,0.0179414,0.0244992,0.00311322,-0.0391166,-0.0678399
210.744308390,-0.00812284,0.0120222,-0.0324959,-0.00854232,0.023695,0.0196683
210.790748299,-0.0219223,0.0216373,-0.0301285,0.00816733,0.0524902,0.0529138
210.837188209,-0.0232074,0.00617296,-0.0391587,-0.0156025,0.0435615,0.127397
210.883628118,-0.0121,0.0147998,-0.0198472,0.0357944,-0.0887411,0.0881124
210.930068027,-0.0158483,0.0201933,-0.0293506,0.0118171,-0.0149906,0.07938
210.976507937,-0.00531816,0.0412419,-0.0219406,0.00397008,0.0302362,0.09699
211.022947846,-0.0869137,0.0690841,0.0070471,0.0146876,-0.00438969,0.00619262
211.069387755,0.0238395,0.00184007,-0.0886334,0.0100208,0.0830004,0.0954176
211.115827664,-0.0422781,-0.0673782,-0.0272716,-0.0339697,0.0159786,-0.00705281
211.162267574,-0.0355021,-0.0393176,-0.0210416,-0.0152995,0.0158692,0.0418884
211.208707483,-0.0368135,-0.0337945,-0.0148066,-0.0127983,-0.0207544,0.0373212
211.255147392,-0.0566009,-0.012092,0.0121081,-0.0132351,-0.0776787,0.0275989
211.301587302,-0.0907003,0.0328542,0.0224366,0.0116326,-0.0521499,0.0616796
211.348027211,-0.0662358,-0.00733293,-0.00539746,0.00739341,-0.0431827,0.0343869
211.394467120,-0.08415,-0.000355362,0.0134153,0.0112426,-0.0764212,0.0718674
211.440907029,-0.109175,0.0902562,0.0321451,0.0565697,-0.142705,0.195092
211.487346939,-0.0450372,0.192348,-0.0522263,0.107459,0.00992611,0.302718
211.533786848,-0.0739612,0.178929,-0.0342814,0.111773,-0.0367687,0.278118
211.580226757,-0.114084,0.120872,0.0465397,0.0800784,-0.141159,0.207466
211.626666667,-0.00731109,0.119367,-0.0470119,0.0702796,0.0458401,0.188786
211.673106576,-0.025872,-0.0462635,-0.0352633,-0.0184622,0.00766072,-0.0034997
211.719546485,-0.0424393,-0.0433411,-0.00861708,-0.0329442,-0.0743478,0.0188051
211.765986395,-0.0117188,-0.065866,-0.0376083,-0.0400876,0.00606151,0.0684448
211.812426304,0.00134069,0.0199012,-0.0594901,0.0179618,0.0339872,0.0905173
211.858866213,-0.0231252,-0.013062,-0.0382891,-0.00908472,0.03081,0.0431453
211.905306122,-0.0635817,-0.0178766,0.00729894,-0.0243673,-0.0342799,0.0732743
211.951746032,-0.0636314,-0.0419389,0.00247307,-0.0119821,-0.0509952,-0.0111365
211.998185941,-0.062782,0.073231,-0.0399098,0.0399639,-0.0250818,0.133522
212.044625850,-0.0684664,-0.00102795,0.00927235,0.0046728,-0.0569303,0.0137319
212.091065760,-0.0468445,0.0918369,-0.0419711,0.0607376,0.0253708,0.1656
212.137505669,-0.072611,0.0108271,-0.00635615,0.00241243,-0.0934927,0.0623053
212.183945578,-0.0279786,0.104999,-0.0645657,0.0385522,0.0211221,0.111369
212.230385488,-0.0703596,0.109334,-0.0371092,0.0533686,-0.0264773,0.188479
212.276825397,-0.0922168,0.0511331,-0.00329741,0.0220288,-0.0650902,0.131623
212.323265306,-0.0875519,0.103738,-0.0509735,0.0274507,0.0635978,0.0792355
212.369705215,-0.0725937,0.111066,-0.0491017,0.0528233,0.0592312,0.0938904
212.416145125,-0.155896,0.0141748,-0.00789679,0.00447331,-0.117429,0.0954154
212.462585034,-0.0712929,0.039883,-0.0322833,0.0183041,-0.06044,0.00567316
212.509024943,-0.0924289,0.0272626,-0.0347588,0.0282706,-0.106336,0.0113663
212.555464853,-0.0417182,0.0164953,-0.0455004,0.0255301,0.0433844,0.105171
212.601904762,-0.0893389,0.029016,-0.0437342,0.025924,0.0469081,0.0616619
212.648344671,-0.0663593,0.0467178,-0.0222756,0.0149393,-0.0401761,0.0267415
212.694784580,-0.066725,0.0474839,-0.0347003,0.00106209,-0.101318,-0.0146637
212.741224490,-0.0638782,0.0365961,-0.0464379,0.0109546,-0.0446747,0.0891237
212.787664399,-0.0794682,0.0691776,-0.0611189,0.035699,-0.0241147,0.0584523
212.834104308,-0.0720591,0.0640824,-0.0404467,0.0182537,-0.129664,0.0516572
212.880544218,-0.0709933,0.0762568,-0.0497329,0.0415781,-0.0514425,0.0717692
212.926984127,-0.0859531,0.0787584,-0.0590169,0.00812238,-0.108474,0.0356
212.973424036,-0.0685094,0.0723934,-0.047309,0.0210515,-0.116405,0.118933
213.019863946,-0.0685662,0.079209,-0.049969,0.0265673,-0.17683,0.138802
213.066303855,-0.0785179,0.0822204,-0.0397583,0.0303138,-0.0699744,0.0985262
213.112743764,-0.0665501,0.105081,-0.0238146,0.0115072,-0.109648,0.0588086
213.159183673,-0.0577231,0.0901606,-0.0297388,0.00474851,-0.143452,0.0847998
213.205623583,-0.099513,0.105659,-0.0368331,0.00810279,-0.135803,0.0987659
213.252063492,-0.0798867,0.0803089,-0.0359059,0.00125692,-0.0582163,0.000832101
213.298503401,-0.0513123,0.0601577,-0.0601009,0.0088901,-0.127893,0.0670444
213.344943311,-0.119847,0.105584,-0.0545004,0.0201708,-0.17756,0.13161
213.391383220,-0.0943062,0.0925029,-0.0610755,0.0200246,-0.152507,0.0923517
213.437823129,-0.0847614,0.078854,-0.0532853,-0.000772869,-0.149604,0.0774962
213.484263039,-0.0837707,0.139197,-0.0205279,-0.0175914,-0.135253,0.0435878
213.530702948,-0.0329251,0.0228229,-0.00394229,-0.0313673,-0.0508581,-0.00393281
213.577142857,0.00181187,-0.00161539,-0.00659892,0.0135045,-0.0250308,0.121697
213.623582766,-0.0180789,0.0126525,0.0120919,-0.00687597,-0.0173747,0.0150888
213.670022676,-0.0108367,0.0142198,-0.0060952,0.00380862,-0.0117814,0.0474103
213.716462585,-0.0263251,0.0272778,-0.00801387,0.0116136,-0.0125767,0.0517345
213.762902494,-0.00262167,0.0241762,0.020709,0.00956506,-0.0549512,0.103918
213.809342404,-0.0177624,0.0529704,-0.00291096,0.0156022,-0.0714594,0.0500044
213.855782313,-0.0445111,0.0315335,-0.0256337,-0.0105825,-0.055558,0.0422435
213.902222222,0.0224166,0.00724188,-0.0196519,0.0231267,0.000245789,0.0784989
213.948662132,-0.00236556,-0.00203728,-0.0215127,0.000347855,0.0299648,0.0153178
213.995102041,-0.0220954,0.0106342,0.0055143,-0.00537976,0.059915,0.0304757
214.041541950,0.00350127,-0.0102161,-0.0082748,0.0235234,-0.0897042,0.0260352
214.087981859,-0.0240367,0.00929555,0.0257017,0.00910285,-0.0766504,0.0352351
214.134421769,0.00841604,0.024839,-0.0194348,0.0173315,-0.0546601,0.000373042
214.180861678,0.0060948,0.0105722,-0.0261956,-0.00318568,0.0228894,-0.0692253
214.227301587,0.00864422,-0.0120105,-0.0152995,-0.00400849,0.0277881,0.022176
214.273741497,0.00841731,-0.0147053,0.0083879,0.0130704,0.0235018,0.0273292
214.320181406,0.0144301,-0.000272114,0.0150829,-0.0111752,0.068693,0.0719006
214.366621315,0.0117528,-0.0098699,0.00936214,0.00125816,0.0563853,0.0116574
214.413061224,0.00125982,-0.0152446,0.0116157,-0.0177918,0.108835,0.04525
214.459501134,-0.00469739,-0.0164868,-0.0157955,-0.0167492,0.0422875,-0.0324225
214.505941043,0.00299464,-0.0344323,-0.00155585,0.00428872,-0.0251032,0.000369669
214.552380952,0.0142074,0.0146735,-0.0258229,-0.0235366,-0.0190729,-0.0564106
214.598820862,-0.0123479,-0.0415288,0.0373597,-0.0111319,0.0180641,0.0845267
214.645260771,-0.0149955,0.000718658,0.0135577,0.0227251,0.0771672,0.00495396
214.691700680,0.00215776,-0.00328947,-0.00637451,0.000160769,0.114996,0.00469595
214.738140590,0.0267407,-0.00474466,0.00465377,0.00626784,0.055074,-0.0246559
214.784580499,-0.0548206,0.0105059,-0.0314391,0.0335594,0.0541325,-0.050407
214.831020408,0.0019988,0.00839299,-0.0142641,-0.00286022,-0.0457584,-0.062215
214.877460317,-0.0289998,-0.0424487,0.0174242,0.0185814,-0.00566594,0.0757968
214.923900227,0.00466536,0.0204125,-0.02707,0.00392467,0.0277951,-0.0951997
214.970340136,0.00455544,-0.000205503,-0.0134068,-0.00655873,0.012424,-0.0233079
215.016780045,0.000934286,0.0141389,0.0032449,0.00270692,0.0138765,-0.0755243
215.063219955,-0.0127965,-0.0150946,0.00266202,0.00597933,0.0957156,0.0561925
215.109659864,-0.0399056,0.0243986,0.00789524,-0.0091618,-0.0218974,0.0202816
215.156099773,-0.0152391,-0.017855,-0.0418017,0.0156123,0.0216836,0.0370799
215.202539683,0.0273521,0.0484052,-0.0224892,0.0117868,0.0895183,-0.1462
215.248979592,0.00862847,0.00769756,-0.0219262,-0.00847638,-0.0128886,-0.103345
215.295419501,-0.0410524,0.0533534,-0.0229465,-0.00813299,0.0690025,-0.0375295
215.341859410,-0.00474102,0.0124877,0.00959982,-0.0120145,-0.0361139,-0.0228018
215.388299320,-0.0186307,-0.0325591,-0.00431813,-0.0247345,-0.00645642,0.00384321
215.434739229,-0.0100108,-0.0301627,-0.0073851,0.0079906,-0.00842298,0.0126312
215.481179138,0.0167097,-0.0260875,-0.0172532,-0.002143,0.046102,-0.045208
215.527619048,-0.0053745,0.000449945,-0.0168885,0.00427338,-0.0224632,-0.100483
215.574058957,0.000493149,-0.0122665,-0.0247467,0.0116552,-0.0121207,-0.0831323
215.620498866,-0.0121011,0.0140514,-0.015299,0.00593524,-0.0380109,-0.0549296
215.666938776,0.00549625,0.00438618,0.00788315,-0.0217142,-0.0543426,-0.0118564
215.713378685,-0.0273883,0.0125069,-0.00114065,0.0378148,-0.0848522,0.0766896
215.759818594,-0.0432024,0.0492873,0.00163823,-0.00529482,0.0827913,-0.0647892
215.806258503,0.00472169,-0.00868914,0.01509,0.00903656,0.05078,0.0903514
215.852698413,-0.0060996,0.00250336,0.00445178,-0.0080005,0.0463016,0.0344986
215.899138322,-0.01377,0.0283056,0.00719925,-0.00169725,0.045953,-0.0216969
215.945578231,-0.0211996,0.00669178,0.00944552,0.0342485,0.0795968,-0.0474361
215.992018141,-0.0195743,0.0407153,-0.0249333,0.0164886,0.0219691,-0.149581
216.038458050,0.0119847,0.0240493,-0.0168445,-0.0181641,0.0901785,-0.0683579
216.084897959,0.00840743,0.000441007,-0.00983224,0.00301657,0.0207877,-0.0930345
216.131337868,0.0657237,0.0204692,0.0556805,0.00732843,0.0930843,0.000465844
216.177777778,0.0473183,0.0557572,0.0357058,-0.0248836,0.0768277,0.00172819
216.224217687,-0.0112391,0.0522558,0.00845071,-0.00203093,0.0338704,-0.0244596
216.270657596,0.00712262,0.0208226,0.0167008,0.000318037,0.0697925,-0.0300413
216.317097506,0.00997022,0.0207447,0.0313152,0.00645538,0.0807852,-0.0651893
216.363537415,0.0413482,0.0679968,0.0343733,-0.00766716,0.0920614,-0.108352
216.409977324,-0.0183886,-0.0137201,-0.0206286,-0.0119965,-0.0596729,0.038068
216.456417234,-0.0296298,-0.105485,-0.0268806,0.0175822,-0.0140313,-0.0152833
216.502857143,-0.00604517,-0.0861477,0.00491691,0.0392155,-0.0114305,-0.148177
216.549297052,-0.0281569,-0.0683903,-0.0238833,0.0270606,0.00538586,-0.102845
216.595736961,0.0227519,-0.0354877,0.00246706,0.0197845,0.00758728,-0.0862471
216.642176871,0.0230104,-0.0604644,0.00237309,0.0217948,0.0417819,-0.0138606
216.688616780,0.127645,0.039411,0.0448884,-0.0229664,-0.00748293,-0.0276035
216.735056689,0.0446062,0.139982,0.0135497,-0.0820049,0.025967,-0.00215169
216.781496599,-0.0206644,0.190672,-0.00458251,-0.0415256,0.00505087,-0.0270455
216.827936508,-0.014998,0.196122,-0.030802,-0.0613557,-0.0814978,0.00794807
216.874376417,-0.0256588,0.217219,0.0127013,-0.0968834,0.10246,-0.0202743
216.920816327,-0.0139465,0.161481,0.0275108,-0.03847,0.0848478,-0.0107269
216.967256236,0.00486161,0.143343,0.0166606,-0.0322454,0.132928,0.00756138
217.013696145,0.00195104,0.154559,0.00293087,-0.0218721,0.020147,-0.0691855
217.060136054,-0.0273632,0.153141,-0.0141554,-0.0450009,-0.0586836,0.00412364
217.106575964,-0.0470384,0.116079,-0.0457888,0.00308705,-0.0924808,0.00601845
217.153015873,-0.000103798,0.159625,0.0161877,-0.0433286,0.0554252,0.0206691
217.199455782,0.0499952,0.0990062,0.0225257,-0.0226827,0.032747,0.10041
217.245895692,0.0987034,0.155925,0.0246183,-0.0565381,0.0400108,0.0460174
217.292335601,0.00407097,0.208885,0.0225404,-0.0441716,0.005725,-0.0614376
217.338775510,-0.0058365,0.102129,-0.0476212,-0.0189672,-0.046597,0.054408
217.385215420,-0.0132843,0.13367,0.00957082,-0.00860579,-0.0669057,0.0182171
217.431655329,0.00637455,0.122731,-0.013132,-0.0679505,-0.0664894,0.0514382
217.478095238,0.00954311,0.130983,0.0256684,-0.000996233,-0.0734271,0.00528939
217.524535147,-0.0584437,-0.0411661,-0.0692533,0.0422838,-0.122901,0.0379431
217.570975057,-0.023654,-0.0292473,-0.000268189,0.0295737,-0.0346353,-0.138438
217.617414966,-0.0268693,-0.107163,-0.0117535,0.0257803,-0.0256206,-0.131117
217.663854875,-0.034118,-0.0866531,-0.00287951,0.0502002,-0.0255545,-0.114674
217.710294785,-0.0420551,-0.134173,-0.0270014,0.0546605,-0.0132603,-0.0947425
217.756734694,-0.02807,-0.109994,-0.0129261,0.0552648,-0.0183275,-0.0482977
217.803174603,0.0703114,-0.0476893,0.0369238,0.0213381,-0.0213503,-0.0130719
217.849614512,0.00561052,-0.0661098,0.0141517,0.0253391,-0.0308814,-0.091216
217.896054422,-0.0233844,-0.0155288,0.013634,0.0241905,0.0912152,-0.129861
217.942494331,0.0339982,-0.00873776,0.0143467,0.0125572,0.00578189,-0.06763
217.988934240,0.0515456,0.0224512,0.0382196,-0.00645877,0.0522571,-0.148198
218.035374150,0.036043,0.019796,0.0112283,0.0183943,0.0681653,-0.0621838
218.081814059,-0.0264741,-0.0348917,0.019768,0.0167726,0.0713353,-0.0500287
218.128253968,-0.0356013,-0.0207456,0.000931736,-0.000879713,0.0629641,-0.0156409
218.174693878,0.037625,0.0646631,0.0233763,0.0204687,-0.0111792,-0.104485
218.221133787,0.0165415,0.0820323,0.00956352,-0.0363854,-0.0296726,-0.00100631
218.267573696,0.0129736,0.120113,0.00696125,-0.042446,0.00844517,-0.0105663
218.314013605,-0.00551747,0.1035,0.00989232,-0.0635463,0.0306292,0.000163026
218.360453515,-0.042052,0.0980059,-0.00242006,-0.0409548,0.036923,0.00563387
218.406893424,-0.0819126,-0.024954,-0.0315358,0.0216771,-0.0203928,-0.0479394
